-1.619956   -0.530038   -10.042817
-1.579021   -0.530241   -10.046646
-1.586519   -0.491777   -10.094355
-1.543872   -0.532449   -10.088492
-1.543323   -0.491317   -10.084909
-1.51122   -0.494461   -10.149442
-1.465762   -0.49329   -10.125401
-1.464685   -0.45185   -10.117961
-1.425523   -0.493858   -10.13706
-1.420544   -0.451122   -10.101659
-1.380419   -0.451663   -10.113786
-1.37755   -0.40975   -10.092767
-1.335752   -0.450706   -10.092358
-1.334188   -0.409254   -10.080544
-1.291488   -0.408935   -10.072693
-1.248291   -0.408432   -10.060307
-1.252593   -0.368856   -10.094985
-1.203995   -0.366771   -10.037918
-1.170051   -0.36916   -10.103305
-1.168527   -0.327715   -10.090152
-1.129884   -0.36969   -10.117817
-1.126293   -0.327569   -10.085661
-1.085174   -0.327749   -10.091197
-1.043571   -0.327791   -10.092502
-1.045458   -0.287336   -10.11075
-0.997277   -0.285514   -10.046655
-0.959516   -0.286647   -10.086517
-0.96093   -0.24606   -10.101382
-0.923577   -0.288452   -10.150033
-0.919214   -0.246077   -10.102076
-0.87028   -0.244071   -10.019736
-0.836653   -0.246372   -10.114216
-0.831504   -0.204047   -10.05197
-0.793614   -0.204999   -10.098863
-0.748688   -0.204138   -10.056463
-0.750963   -0.163807   -10.087015
-0.709087   -0.204713   -10.084806
-0.706253   -0.163116   -10.044497
-0.661535   -0.162337   -9.996537
-0.619605   -0.162184   -9.98713
-0.621794   -0.122068   -10.022401
-0.580903   -0.162915   -10.032105
-0.585866   -0.12323   -10.11782
-0.543014   -0.123003   -10.099135
-0.537209   -0.081125   -9.991186
-0.50069   -0.122867   -10.08799
-0.500857   -0.081938   -10.091349
-0.458791   -0.08188   -10.084143
-0.413081   -0.081094   -9.987398
-0.413095   -0.040549   -9.987723
-0.372779   -0.081314   -10.014416
-0.374282   -0.040821   -10.054787
-0.38145   0.041603   -10.247353
-0.382113   0.08335   -10.265181
-0.382145   0.125035   -10.266029
-0.383122   0.16714   -10.292284
-0.38205   0.20834   -10.263471
-0.331106   -0.040626   -10.006766
-0.340029   0.0   -10.276436
-0.338676   0.041555   -10.235545
-0.338072   0.082961   -10.217305
-0.338946   0.124763   -10.243701
-0.338847   0.166302   -10.240713
-0.339271   0.208138   -10.25353
-0.339504   0.249937   -10.260562
-0.338572   0.290794   -10.232417
-0.298353   -0.12551   -10.305031
-0.291265   -0.081686   -10.060227
-0.296471   -0.041573   -10.240012
-0.296551   0.0   -10.242791
-0.295978   0.041504   -10.223008
-0.296267   0.083088   -10.232979
-0.296892   0.124896   -10.254579
-0.296393   0.166248   -10.237331
