-1.676928   -0.562062   -4.944442
-1.649831   -0.559806   -4.924601
-1.619186   -0.543199   -4.955488
-1.620676   -0.523562   -4.960049
-1.635234   -0.507947   -5.004604
-1.612025   -0.568016   -4.996822
-1.626213   -0.55255   -5.040801
-1.616976   -0.529063   -5.012169
-1.616346   -0.508517   -5.010219
-1.592051   -0.547968   -4.998999
-1.600154   -0.530359   -5.024441
-1.59683   -0.508901   -5.014004
-1.573797   -0.548813   -5.006704
-1.559373   -0.523643   -4.960818
-1.561985   -0.504346   -4.969128
-1.551485   -0.548246   -5.001532
-1.547352   -0.526534   -4.988209
-1.548039   -0.506508   -4.990426
-1.552127   -0.487531   -5.003604
-1.53115   -0.528062   -5.002681
-1.524445   -0.505528   -4.980774
-1.536802   -0.489241   -5.021149
-1.503582   -0.525657   -4.979904
-1.512093   -0.508301   -5.008094
-1.522479   -0.491321   -5.042491
-1.505125   -0.465482   -4.985015
-1.491431   -0.508319   -5.008266
-1.499653   -0.490676   -5.035877
-1.484389   -0.465445   -4.984621
-1.468769   -0.507645   -5.001635
-1.458612   -0.48397   -4.967048
-1.463861   -0.465473   -4.984921
-1.455546   -0.510262   -5.027417
-1.450224   -0.488061   -5.009033
-1.461694   -0.471424   -5.048651
-1.449709   -0.44723   -5.007255
-1.433808   -0.489529   -5.024104
-1.411042   -0.461683   -4.944333
-1.447581   -0.453045   -5.072365
-1.411705   -0.489071   -5.019399
-1.399679   -0.4647   -4.976641
-1.402874   -0.44551   -4.987999
-1.408188   -0.426871   -5.006895
-1.394571   -0.469915   -5.032488
-1.392898   -0.448944   -5.026451
-1.390121   -0.427684   -5.016429
-1.371489   -0.469139   -5.024179
-1.357186   -0.444062   -4.971784
-1.356378   -0.423625   -4.968823
-1.352751   -0.469848   -5.031775
-1.358311   -0.451267   -5.052459
-1.349637   -0.428005   -5.020195
-1.343106   -0.405651   -4.995901
-1.324432   -0.446887   -5.003413
-1.317793   -0.424436   -4.978334
-1.323962   -0.406117   -5.001638
-1.313839   -0.450349   -5.042179
-1.320395   -0.432024   -5.06734
-1.313136   -0.409189   -5.039481
-1.294801   -0.383302   -4.969119
-1.294394   -0.430347   -5.047676
-1.289842   -0.408414   -5.029927
-1.288727   -0.387658   -5.025579
-1.275873   -0.431144   -5.057018
-1.259477   -0.405336   -4.992028
-1.253759   -0.383321   -4.969366
-1.249124   -0.408705   -5.033511
-1.247202   -0.387672   -5.025765
-1.244078   -0.366348   -5.013179
-1.217391   -0.405073   -4.988784
-1.204521   -0.380751   -4.936047
-1.232916   -0.369215   -5.052406
-1.207937   -0.408857   -5.035392
-1.202831   -0.386772   -5.014106
-1.197495   -0.364791   -4.991862
-1.205484   -0.346823   -5.025162
-1.190743   -0.389603   -5.050799
-1.180111   -0.365802   -5.0057
-1.188644   -0.347977   -5.041894
-1.163136   -0.387366   -5.021797
-1.145865   -0.361529   -4.947232
-1.145818   -0.34143   -4.947029
-1.139844   -0.366168   -5.010713
-1.140857   -0.346133   -5.015164
-1.131934   -0.323224   -4.975942
-1.11263   -0.364045   -4.981657
-1.106389   -0.341892   -4.953715
-1.10814   -0.32229   -4.961554
-1.11325   -0.30354   -4.984434
-1.082127   -0.360745   -4.936501
-1.104873   -0.347865   -5.040263
-1.101111   -0.326288   -5.023103
-1.103522   -0.306564   -5.0341
-1.078678   -0.346149   -5.015396
-1.088533   -0.328763   -5.061218
-1.079926   -0.305779   -5.021199
-1.065398   -0.348591   -5.050782
-1.048601   -0.322913   -4.97115
-1.054621   -0.304469   -4.999689
-1.057695   -0.284999   -5.014264
-1.04936   -0.32961   -5.074244
-1.039037   -0.305969   -5.024326
-1.035852   -0.284696   -5.008924
-1.017435   -0.326104   -5.020275
-1.00867   -0.303088   -4.977024
-1.018283   -0.285579   -5.024459
-0.997821   -0.32648   -5.026067
-1.000912   -0.307023   -5.041634
-1.005252   -0.287797   -5.063494
-0.998556   -0.26546   -5.029769
-0.983712   -0.308167   -5.060423
-0.975268   -0.285154   -5.016989
-0.981449   -0.266464   -5.048785
-0.956723   -0.306228   -5.028577
-0.944487   -0.282158   -4.964267
-0.949673   -0.263442   -4.991524
-0.961967   -0.246325   -5.056139
-0.937175   -0.286195   -5.035297
-0.937367   -0.265807   -5.036325
-0.930725   -0.243621   -5.000642
-0.905644   -0.282851   -4.976475
-0.907267   -0.263118   -4.985394
-0.922136   -0.246859   -5.067094
-0.891211   -0.284817   -5.011053
-0.893379   -0.265116   -5.023242
-0.892197   -0.244399   -5.016595
-0.895945   -0.224973   -5.037668
-0.868307   -0.263811   -4.998513
-0.871626   -0.244449   -5.017618
-0.872747   -0.224366   -5.024075
-0.853457   -0.265623   -5.032857
-0.847714   -0.243541   -4.998993
-0.842607   -0.221901   -4.968872
-0.855784   -0.204883   -5.046582
-0.829492   -0.244264   -5.013822
-0.835352   -0.22549   -5.049243
-0.830665   -0.203841   -5.020913
-0.807432   -0.243864   -5.005624
-0.801942   -0.222022   -4.971591
-0.813959   -0.204863   -5.046086
-0.790305   -0.244973   -5.028379
-0.788261   -0.223978   -5.015376
-0.789847   -0.204026   -5.025462
-0.787814   -0.18315   -5.01253
-0.768536   -0.224275   -5.022031
-0.762942   -0.202402   -4.985475
-0.770636   -0.183999   -5.035752
-0.751223   -0.225312   -5.045255
-0.740666   -0.201951   -4.974355
-0.743213   -0.182381   -4.991458
-0.74843   -0.163254   -5.026499
-0.736196   -0.206467   -5.085603
-0.716618   -0.180879   -4.950354
-0.730184   -0.163825   -5.04407
-0.709512   -0.204836   -5.04542
-0.703826   -0.182875   -5.004991
-0.704195   -0.162641   -5.007612
-0.687785   -0.20458   -5.039131
-0.683587   -0.182999   -5.008375
-0.680316   -0.161887   -4.984405
-0.681369   -0.14187   -4.992121
-0.65435   -0.180646   -4.94398
-0.654027   -0.160495   -4.941541
-0.659314   -0.141568   -4.98149
-0.637673   -0.18172   -4.973394
-0.640151   -0.162157   -4.992727
-0.636812   -0.141147   -4.966678
-0.641394   -0.121854   -5.002422
-0.619608   -0.162185   -4.993589
-0.614212   -0.140676   -4.950101
-0.614002   -0.120538   -4.948404
-0.605441   -0.163942   -5.047664
-0.602148   -0.142669   -5.020215
-0.593969   -0.120626   -4.952018
-0.577417   -0.161937   -4.985954
-0.58528   -0.143625   -5.053849
-0.582531   -0.122529   -5.030116
-0.576198   -0.100997   -4.975428
-0.562935   -0.143258   -5.040934
-0.566118   -0.123487   -5.069442
-0.559979   -0.101789   -5.014463
-0.532945   -0.140842   -4.95594
-0.539334   -0.122169   -5.015351
-0.541679   -0.10225   -5.037158
-0.535286   -0.080835   -4.977704
-0.522132   -0.123003   -5.049599
-0.511364   -0.100389   -4.94546
-0.519775   -0.081632   -5.026803
-0.497298   -0.122034   -5.009823
-0.501455   -0.102545   -5.051699
-0.499791   -0.081764   -5.03494
-0.5025   -0.061655   -5.062225
-0.471629   -0.120767   -4.957808
-0.473545   -0.101048   -4.977943
-0.48125   -0.082154   -5.058945
-0.47308   -0.060569   -4.973054
-0.45884   -0.102361   -5.042611
-0.460712   -0.082223   -5.063182
-0.459338   -0.061483   -5.048079
-0.43081   -0.100684   -4.96002
-0.436456   -0.081603   -5.025023
-0.437925   -0.061408   -5.041936
-0.435112   -0.040676   -5.009546
-0.414915   -0.081454   -5.015865
-0.415982   -0.061248   -5.028767
-0.412563   -0.040496   -4.987429
-0.397902   -0.082226   -5.063363
-0.394814   -0.061191   -5.024075
-0.392719   -0.040577   -4.997414
-0.392701   -0.020288   -4.997186
-0.36887   -0.080461   -4.954698
-0.375537   -0.061437   -5.044261
-0.375102   -0.04091   -5.038406
-0.371171   -0.020241   -4.985609
-0.392298   0.021393   -5.269394
-0.387874   0.042303   -5.209964
-0.393168   0.064321   -5.281078
-0.389995   0.085069   -5.238452
-0.390748   0.106542   -5.248569
-0.391196   0.127996   -5.254584
-0.390691   0.149136   -5.247801
-0.391569   0.170825   -5.259603
-0.391116   0.191956   -5.253519
-0.388448   0.211829   -5.217678
-0.353102   -0.061164   -5.021905
-0.351873   -0.040634   -5.004421
-0.356133   -0.020563   -5.065001
-0.36766   0.0   -5.228954
-0.366748   0.021176   -5.215977
-0.370936   0.042836   -5.275534
-0.368599   0.063849   -5.242296
-0.369864   0.085424   -5.260292
-0.371153   0.107152   -5.278632
-0.368891   0.127798   -5.246455
-0.369513   0.14935   -5.255306
-0.371062   0.171401   -5.277339
-0.366681   0.190549   -5.215027
-0.366326   0.211517   -5.20998
-0.368116   0.233805   -5.23543
-0.366924   0.254234   -5.218476
-0.366308   0.274958   -5.209723
-0.347568   -0.085291   -5.252149
-0.329606   -0.060663   -4.980711
-0.328155   -0.040264   -4.958785
-0.347915   -0.021344   -5.257386
-0.34552   0.0   -5.221192
-0.348554   0.021383   -5.267039
-0.346537   0.042519   -5.236564
-0.34637   0.063748   -5.234047
-0.346208   0.084958   -5.231595
-0.344971   0.105818   -5.212903
-0.34671   0.127621   -5.239185
-0.345282   0.148278   -5.217602
-0.347197   0.170401   -5.24654
-0.347112   0.191654   -5.245247
-0.34516   0.211751   -5.215753
-0.346816   0.234044   -5.240785
-0.346281   0.254927   -5.2327
-0.344361   0.274639   -5.203683
-0.347213   0.298215   -5.246784
-0.325443   -0.106483   -5.245666
-0.325459   -0.08519   -5.245929
-0.324939   -0.063791   -5.237537
-0.325568   -0.042609   -5.247671
-0.323834   -0.021191   -5.219733
-0.326276   0.0   -5.259092
-0.322913   0.021131   -5.204889
-0.325393   0.042587   -5.244866
-0.323313   0.063472   -5.211338
-0.323127   0.08458   -5.208332
-0.32413   0.106053   -5.224508
-0.324342   0.127347   -5.227916
-0.323491   0.148182   -5.214206
-0.326111   0.170722   -5.256426
-0.325245   0.191552   -5.242474
-0.326581   0.21371   -5.26401
-0.324858   0.23384   -5.236228
-0.323481   0.254018   -5.21404
-0.323508   0.275209   -5.214479
-0.325841   0.298516   -5.252085
-0.328027   0.321985   -5.287317
-0.325324   0.34062   -5.243742
-0.30387   -0.149136   -5.247798
-0.3056   -0.128559   -5.277674
-0.306233   -0.107354   -5.288608
-0.292315   -0.08198   -5.048242
-0.303853   -0.063912   -5.24749
-0.303822   -0.042604   -5.246961
-0.30263   -0.021218   -5.22637
-0.302871   0.0   -5.230539
-0.289698   0.020312   -5.003041
-0.302659   0.042441   -5.226883
-0.30192   0.063505   -5.214118
-0.303859   0.085218   -5.247608
-0.302207   0.105943   -5.219077
-0.302722   0.127348   -5.22796
-0.302505   0.148466   -5.224215
-0.304411   0.170745   -5.257139
-0.302375   0.190803   -5.221979
-0.304986   0.213834   -5.267062
-0.301135   0.232248   -5.200566
-0.303926   0.255709   -5.248758
-0.304711   0.277734   -5.262311
-0.303221   0.297635   -5.236576
-0.30255   0.31819   -5.225
-0.3019   0.338673   -5.213774
-0.303245   0.361443   -5.237003
-0.284034   -0.17157   -5.282554
-0.284232   -0.150229   -5.286236
-0.282494   -0.12798   -5.253908
-0.283763   -0.107129   -5.277519
-0.28195   -0.085156   -5.243793
-0.282143   -0.063911   -5.24739
-0.281162   -0.042459   -5.229136
-0.281621   -0.021264   -5.237675
-0.281271   0.0   -5.231169
-0.282968   0.021366   -5.262721
-0.281329   0.042484   -5.232235
-0.279975   0.06342   -5.207067
-0.282022   0.085178   -5.245134
-0.279449   0.105501   -5.197284
-0.280268   0.126971   -5.212505
-0.279447   0.1477   -5.197239
-0.279486   0.168823   -5.197967
-0.279001   0.189597   -5.188947
-0.281491   0.212543   -5.235249
-0.281364   0.233692   -5.232896
-0.282735   0.256178   -5.258385
-0.281732   0.276543   -5.239745
-0.280779   0.296808   -5.222023
-0.282132   0.31954   -5.247169
-0.281457   0.340028   -5.23463
-0.280064   0.359491   -5.208714
-0.28217   0.3835   -5.247888
-0.260495   -0.191772   -5.248497
-0.260334   -0.170359   -5.245245
-0.260726   -0.149289   -5.253158
-0.259893   -0.127553   -5.236362
-0.257506   -0.105318   -5.188271
-0.262378   -0.085848   -5.286433
-0.260142   -0.063838   -5.241395
-0.260175   -0.042564   -5.242054
-0.259838   -0.021254   -5.235261
-0.26119   0.0   -5.262491
-0.260855   0.021338   -5.25576
-0.259772   0.042498   -5.233928
-0.259662   0.06372   -5.231721
-0.259626   0.084948   -5.230986
-0.259691   0.106212   -5.232306
-0.261452   0.128318   -5.26778
-0.259176   0.148401   -5.221916
-0.259156   0.169588   -5.221519
-0.25896   0.190643   -5.217577
-0.25675   0.210017   -5.173035
-0.25925   0.233268   -5.223415
-0.258001   0.253248   -5.198249
-0.260006   0.276484   -5.238641
-0.257557   0.294948   -5.189308
-0.259911   0.318904   -5.236724
-0.259939   0.340201   -5.237297
-0.260454   0.36218   -5.24768
-0.261033   0.384337   -5.259336
-0.260763   0.405269   -5.253896
-0.240117   -0.192841   -5.27773
-0.238276   -0.1701   -5.237272
-0.239425   -0.149554   -5.262508
-0.2393   -0.128123   -5.25976
-0.238595   -0.106454   -5.244264
-0.240183   -0.085731   -5.279189
-0.239279   -0.064056   -5.259299
-0.23785   -0.042449   -5.22789
-0.236329   -0.021089   -5.194461
-0.237838   0.0   -5.227642
-0.23852   0.021284   -5.242617
-0.236265   0.042166   -5.193055
-0.237388   0.06355   -5.217748
-0.230987   0.082448   -5.077055
-0.23745   0.105944   -5.219115
-0.23724   0.12702   -5.214498
-0.236209   0.147546   -5.191837
-0.236783   0.169034   -5.204457
-0.23864   0.191654   -5.245255
-0.236332   0.21089   -5.194542
-0.236311   0.231958   -5.194073
-0.23655   0.253301   -5.199321
-0.23513   0.272762   -5.168109
-0.237467   0.296664   -5.219486
-0.236891   0.317083   -5.20682
-0.238049   0.339875   -5.232269
-0.237216   0.359854   -5.213974
-0.237759   0.381893   -5.225898
-0.237657   0.402936   -5.223652
-0.237756   0.42432   -5.225832
-0.226628   0.46513   -4.981249
-0.22546   0.482852   -4.955577
-0.217359   -0.213355   -5.255252
-0.217295   -0.191963   -5.25371
-0.216866   -0.170297   -5.243345
-0.216768   -0.148943   -5.240975
-0.216361   -0.127425   -5.231139
-0.216798   -0.106402   -5.241695
-0.215404   -0.084574   -5.207996
-0.214351   -0.063121   -5.182548
-0.21685   -0.042571   -5.242951
-0.216448   -0.021246   -5.233235
-0.216718   0.0   -5.239757
-0.216672   0.021268   -5.238659
-0.215789   0.042363   -5.217298
-0.214417   0.06314   -5.18413
-0.216659   0.085067   -5.238349
-0.21555   0.10579   -5.211516
-0.201418   0.118625   -4.869845
-0.202395   0.139067   -4.893469
-0.201554   0.158273   -4.873137
-0.203683   0.179938   -4.924613
-0.21583   0.211854   -5.218298
-0.215412   0.232588   -5.208192
-0.2147   0.252894   -5.190969
-0.214467   0.273671   -5.185334
-0.215804   0.29656   -5.217656
-0.198107   0.291686   -4.789784
-0.198751   0.312144   -4.805371
-0.197125   0.32894   -4.766055
-0.196989   0.348048   -4.762757
-0.217197   0.405072   -5.251346
-0.21598   0.424003   -5.221922
-0.217244   0.447809   -5.252491
-0.202074   0.436375   -4.885716
-0.204422   0.461509   -4.94247
-0.205442   0.483979   -4.967148
-0.196334   -0.235544   -5.274374
-0.195436   -0.213151   -5.250242
-0.195317   -0.191719   -5.247029
-0.195389   -0.17048   -5.248984
-0.195184   -0.149013   -5.243471
-0.195189   -0.127729   -5.243603
-0.194549   -0.106092   -5.226396
-0.195224   -0.085168   -5.244555
-0.194662   -0.063692   -5.229436
-0.193864   -0.042287   -5.207993
-0.194469   -0.02121   -5.22427
-0.194339   0.0   -5.220777
-0.195046   0.021273   -5.239755
-0.194346   0.042392   -5.220962
-0.194683   0.063699   -5.230008
-0.193187   0.084279   -5.189818
-0.17977   0.098032   -4.829381
-0.179928   0.117742   -4.833629
-0.180787   0.138022   -4.856714
-0.18133   0.158213   -4.871283
-0.182739   0.179372   -4.90913
-0.182816   0.199387   -4.911206
-0.194912   0.233837   -5.236158
-0.195627   0.256031   -5.255369
-0.193547   0.274419   -5.199502
-0.194044   0.296287   -5.212852
-0.177421   0.290254   -4.766274
-0.177216   0.309248   -4.760776
-0.178082   0.330182   -4.784046
-0.174336   0.342249   -4.683398
-0.19407   0.402155   -5.213527
-0.193038   0.421072   -5.18582
-0.195355   0.447432   -5.248069
-0.184031   0.441566   -4.943845
-0.184308   0.462333   -4.951289
-0.183598   0.480576   -4.93222
-0.174611   -0.235668   -5.277142
-0.175144   -0.214898   -5.293257
-0.173214   -0.191276   -5.234904
-0.174364   -0.171153   -5.269687
-0.174419   -0.149806   -5.271347
-0.174221   -0.128259   -5.265341
-0.173193   -0.106252   -5.234277
-0.172538   -0.08468   -5.214476
-0.172776   -0.063597   -5.221679
-0.172031   -0.042215   -5.199159
-0.172484   -0.021163   -5.212864
-0.172986   0.0   -5.228021
-0.172655   0.021184   -5.218035
-0.17304   0.042463   -5.22965
-0.171999   0.063311   -5.198193
-0.161859   0.079439   -4.891742
-0.160463   0.098442   -4.849555
-0.161519   0.118908   -4.881478
-0.161324   0.138558   -4.875576
-0.159752   0.156809   -4.82806
-0.160952   0.177736   -4.864334
-0.161563   0.198234   -4.882811
-0.173119   0.233654   -5.232044
-0.173412   0.255327   -5.240912
-0.172546   0.275222   -5.21472
-0.17328   0.297654   -5.236903
-0.156391   0.287831   -4.726479
-0.157883   0.309949   -4.771576
-0.151881   0.316802   -4.590189
-0.153655   0.339356   -4.64381
-0.151816   0.35392   -4.588212
-0.173204   0.425034   -5.234621
-0.173129   0.446091   -5.232338
-0.163609   0.441638   -4.944643
-0.163321   0.460898   -4.935924
-0.163554   0.481623   -4.942959
-0.164821   0.505579   -4.981273
-0.152538   -0.235288   -5.268634
-0.152266   -0.213516   -5.259229
