-0.497263   -0.061013   -5.009467
-0.495305   0.040515   -4.989742
-0.479043   -0.061333   -5.035738
-0.476479   0.04067   -5.008785
-0.454087   -0.06078   -4.990376
-0.451421   0.040282   -4.961071
-0.435264   -0.101725   -5.011303
-0.428109   -0.080042   -4.928916
-0.432659   -0.06067   -4.981308
-0.432457   -0.040428   -4.97898
-0.431371   0.020163   -4.966473
-0.430604   0.040254   -4.957646
-0.431884   0.060561   -4.97238
-0.429354   0.080275   -4.943251
-0.41173   -0.101036   -4.977357
-0.412159   -0.080913   -4.982546
-0.410266   -0.060406   -4.959666
-0.412646   -0.040504   -4.988436
-0.411637   0.020203   -4.976233
-0.411626   0.040404   -4.976107
-0.412688   0.060763   -4.988945
-0.411884   0.080859   -4.979222
-0.392086   -0.10128   -4.989352
-0.388876   -0.080361   -4.948506
-0.39217   -0.060781   -4.990427
-0.392794   -0.040585   -4.998361
-0.391117   0.020206   -4.977026
-0.390034   0.0403   -4.963247
-0.388961   0.060284   -4.949586
-0.389987   0.08059   -4.962645
-0.371631   -0.101329   -4.991784
-0.366819   -0.080014   -4.927157
-0.366095   -0.059892   -4.917435
-0.369838   -0.040336   -4.967707
-0.368299   0.020084   -4.947035
-0.3696   0.04031   -4.964505
-0.370828   0.060666   -4.981004
-0.371611   0.081059   -4.991521
-0.350638   -0.101229   -4.986854
-0.350222   -0.080887   -4.980939
-0.349273   -0.060501   -4.967444
-0.349399   -0.040349   -4.969233
-0.351897   0.020319   -5.004768
-0.347808   0.040165   -4.946602
-0.348266   0.060327   -4.953119
-0.350004   0.080837   -4.977841
-0.331397   -0.101654   -5.007782
-0.330882   -0.081197   -4.999996
-0.328601   -0.060478   -4.965535
-0.330961   -0.040608   -5.001193
-0.331182   0.020318   -5.004536
-0.329197   0.040392   -4.974544
-0.330578   0.060842   -4.995407
-0.328324   0.080569   -4.961349
-0.307303   -0.100547   -4.953269
-0.306892   -0.08033   -4.946642
-0.308664   -0.060596   -4.975212
-0.308611   -0.04039   -4.974355
-0.308845   0.02021   -4.978122
-0.308733   0.040406   -4.976324
-0.309034   0.060668   -4.981174
-0.309918   0.081123   -4.995431
-0.284091   -0.159348   -4.906219
-0.281448   -0.138132   -4.860573
-0.281093   -0.118249   -4.854443
-0.279895   -0.098121   -4.833745
-0.282748   -0.079297   -4.883021
-0.282939   -0.059513   -4.886322
-0.278574   -0.039063   -4.810926
-0.279942   -0.019628   -4.834567
-0.283224   0.0   -4.89124
-0.282313   0.019794   -4.875505
-0.279924   0.039252   -4.834243
-0.28279   0.059482   -4.88375
-0.282147   0.079128   -4.872635
-0.2814   0.098649   -4.859738
-0.281096   0.118251   -4.854486
-0.28133   0.138074   -4.858523
-0.261014   -0.157665   -4.854423
-0.261838   -0.138393   -4.869751
-0.262219   -0.118795   -4.876836
-0.259821   -0.098091   -4.832239
-0.260359   -0.078635   -4.842238
-0.261061   -0.059135   -4.855293
-0.261765   -0.03953   -4.868386
-0.260352   -0.019658   -4.842107
-0.259779   0.0   -4.831448
-0.261238   0.019725   -4.858585
-0.261359   0.039468   -4.860834
-0.261662   0.059271   -4.866463
-0.262389   0.079248   -4.879988
-0.262048   0.098931   -4.873645
-0.260266   0.11791   -4.840513
-0.262622   0.138807   -4.884329
-0.238791   -0.156262   -4.811206
-0.240902   -0.137938   -4.853743
-0.242517   -0.119025   -4.886264
-0.240823   -0.098494   -4.852135
-0.23912   -0.078238   -4.817835
-0.2425   -0.059508   -4.885938
-0.240806   -0.039395   -4.851806
-0.241904   -0.019787   -4.873928
-0.242156   0.0   -4.879009
-0.241837   0.019782   -4.872567
-0.241051   0.039435   -4.856726
-0.23995   0.058882   -4.834545
-0.23983   0.078471   -4.832135
-0.241483   0.098764   -4.865441
-0.240699   0.118132   -4.849639
-0.240405   0.137653   -4.843724
-0.220197   -0.157193   -4.83988
-0.221685   -0.138474   -4.872601
-0.218525   -0.117   -4.80315
-0.221902   -0.099007   -4.877377
-0.221789   -0.079165   -4.874886
-0.220193   -0.058947   -4.839813
-0.220966   -0.039436   -4.856789
-0.220121   -0.019642   -4.838229
-0.220472   0.0   -4.84594
-0.220603   0.019685   -4.848825
-0.220903   0.039424   -4.855408
-0.22072   0.059087   -4.851384
-0.221878   0.079196   -4.876828
-0.222063   0.099078   -4.880907
-0.219779   0.117671   -4.830696
-0.221631   0.13844   -4.871402
-0.200188   -0.1572   -4.840095
-0.200041   -0.137449   -4.836551
-0.199257   -0.117352   -4.8176
-0.201295   -0.098793   -4.866868
-0.201492   -0.079112   -4.871625
-0.20146   -0.059325   -4.870865
-0.200993   -0.039458   -4.85956
-0.201157   -0.019745   -4.863544
-0.201519   0.0   -4.872295
-0.199403   0.019573   -4.821135
-0.200423   0.039346   -4.845783
-0.200499   0.059042   -4.847624
-0.200401   0.078684   -4.845266
-0.200448   0.098378   -4.846391
-0.200136   0.11787   -4.83886
-0.200699   0.137901   -4.85246
-0.18063   -0.157602   -4.852478
-0.180893   -0.138103   -4.859539
-0.180402   -0.118053   -4.846359
-0.179465   -0.097866   -4.821186
-0.181336   -0.079109   -4.871463
-0.181061   -0.059242   -4.864068
-0.177882   -0.038801   -4.778668
-0.177174   -0.019323   -4.759652
-0.17668   0.0   -4.746367
-0.177585   0.019368   -4.770686
-0.179198   0.039088   -4.814022
-0.180108   0.05893   -4.838467
-0.180039   0.078544   -4.836621
-0.181504   0.098978   -4.875967
-0.18057   0.118162   -4.850869
-0.181729   0.138741   -4.882006
-0.160602   -0.157644   -4.853767
-0.159256   -0.136782   -4.813087
-0.1604   -0.118084   -4.847654
-0.160879   -0.098697   -4.862114
-0.157302   -0.077202   -4.754013
-0.157753   -0.058068   -4.767661
-0.159102   -0.039043   -4.808421
-0.15941   -0.019559   -4.817722
-0.158681   0.0   -4.795694
-0.159268   0.019542   -4.813439
-0.158332   0.038854   -4.785141
-0.158242   0.058248   -4.782426
-0.160411   0.078728   -4.847989
-0.161102   0.098834   -4.868863
-0.160526   0.118176   -4.851446
-0.16193   0.139078   -4.893877
-0.139725   -0.156744   -4.826057
-0.139971   -0.137392   -4.834545
-0.140357   -0.11809   -4.847904
-0.137457   -0.096375   -4.747725
-0.138924   -0.077923   -4.798393
-0.138799   -0.05839   -4.79408
-0.140289   -0.039344   -4.84554
-0.139075   -0.019502   -4.803613
-0.139268   0.0   -4.810277
-0.139275   0.01953   -4.81051
-0.139289   0.039064   -4.810995
-0.140119   0.058945   -4.839668
-0.137657   0.077212   -4.754631
-0.140441   0.098467   -4.850788
-0.139699   0.117536   -4.825169
-0.141141   0.138541   -4.874973
-0.120926   -0.158265   -4.872883
-0.12097   -0.138531   -4.874633
-0.118569   -0.116385   -4.777886
-0.118529   -0.096955   -4.77629
-0.119359   -0.078107   -4.809737
-0.118955   -0.058382   -4.793454
-0.119077   -0.038961   -4.798379
-0.11899   -0.019466   -4.794872
-0.119701   0.0   -4.82353
-0.11944   0.01954   -4.812979
-0.120106   0.039298   -4.839832
-0.119359   0.05858   -4.809738
-0.119282   0.078057   -4.806633
-0.118381   0.096834   -4.770339
-0.12013   0.117917   -4.840784
-0.120478   0.137969   -4.85484
-0.100421   -0.157714   -4.855928
-0.100145   -0.137621   -4.842579
-0.099538   -0.117245   -4.813219
-0.099475   -0.097642   -4.810156
-0.100005   -0.078531   -4.835823
-0.099729   -0.058735   -4.822475
-0.100546   -0.039478   -4.86198
-0.1003   -0.01969   -4.85007
-0.099995   0.0   -4.835312
-0.100275   0.019686   -4.848843
-0.099449   0.039047   -4.808895
-0.100129   0.058971   -4.841787
-0.099457   0.0781   -4.809292
-0.099009   0.097185   -4.787654
-0.100534   0.118418   -4.861371
-0.100984   0.138773   -4.883136
-0.079929   -0.156913   -4.831248
-0.078696   -0.13518   -4.756712
-0.078777   -0.115989   -4.761661
-0.07939   -0.09741   -4.798718
-0.079714   -0.078245   -4.81826
-0.080613   -0.059346   -4.872616
-0.079978   -0.039252   -4.834212
-0.080189   -0.019678   -4.846961
-0.079981   0.0   -4.834394
-0.079775   0.019576   -4.821966
-0.079905   0.039217   -4.829814
-0.079563   0.058573   -4.809173
-0.079242   0.077782   -4.789717
-0.079316   0.097319   -4.794224
-0.078349   0.115358   -4.735737
-0.080066   0.137535   -4.839562
-0.06007   -0.511017   -4.841208
-0.059473   -0.486483   -4.793127
-0.05968   -0.468647   -4.809791
-0.058986   -0.443897   -4.75386
-0.0593   -0.426858   -4.77917
-0.058789   -0.403943   -4.737967
-0.058597   -0.383451   -4.722494
-0.057726   -0.358866   -4.652325
-0.057782   -0.340303   -4.656773
-0.058024   -0.322748   -4.676334
-0.057288   -0.299908   -4.617003
-0.057154   -0.280505   -4.606187
-0.057637   -0.264017   -4.645098
-0.056753   -0.241401   -4.573901
-0.056548   -0.222023   -4.557316
-0.056048   -0.201722   -4.517019
-0.056503   -0.184875   -4.553749
-0.061328   -0.180594   -4.942552
-0.06023   -0.157656   -4.854135
-0.05913   -0.135429   -4.765457
-0.059387   -0.116587   -4.786176
-0.059655   -0.097594   -4.807765
-0.060143   -0.078713   -4.84705
-0.060086   -0.058979   -4.842491
-0.06034   -0.039485   -4.862941
-0.05791   -0.018948   -4.667117
-0.057991   0.0   -4.673688
-0.060229   0.019707   -4.854048
-0.060048   0.039295   -4.839421
-0.059962   0.058858   -4.832503
-0.059731   0.078175   -4.813918
-0.059284   0.096986   -4.777851
-0.058684   0.115206   -4.729483
-0.060328   0.138172   -4.861971
-0.061761   0.161663   -4.977502
-0.059909   0.176416   -4.828218
-0.059513   0.194723   -4.796325
-0.059127   0.212806   -4.765209
-0.059392   0.233191   -4.786545
-0.058669   0.249549   -4.728289
-0.058899   0.2698   -4.746843
-0.05884   0.288779   -4.742051
-0.058201   0.304686   -4.69055
-0.057485   0.319746   -4.632847
-0.058039   0.341818   -4.677503
-0.057688   0.358626   -4.649212
-0.057472   0.376091   -4.631846
-0.057164   0.392779   -4.607021
-0.057081   0.410886   -4.600345
-0.056621   0.426096   -4.563219
-0.056811   0.446113   -4.578516
-0.056439   0.461658   -4.548536
-0.056078   0.477058   -4.519488
-0.055332   0.488816   -4.459363
-0.040036   -0.510885   -4.839956
-0.039889   -0.489422   -4.82209
-0.039769   -0.468436   -4.807625
-0.040008   -0.451621   -4.836576
-0.040179   -0.43383   -4.857227
-0.04021   -0.414429   -4.860967
-0.039951   -0.392154   -4.829674
-0.040115   -0.374071   -4.849449
-0.039945   -0.352884   -4.82893
-0.039874   -0.332684   -4.820299
-0.04019   -0.315598   -4.858533
-0.039937   -0.294012   -4.82797
-0.039837   -0.273719   -4.815802
-0.040027   -0.255384   -4.838851
-0.040263   -0.237131   -4.867414
-0.039709   -0.214378   -4.800424
-0.039986   -0.196249   -4.833911
-0.04078   -0.180129   -4.929824
-0.040243   -0.158008   -4.864964
-0.039457   -0.135554   -4.76986
-0.03969   -0.116877   -4.7981
-0.039948   -0.09803   -4.829237
-0.040073   -0.078669   -4.844357
-0.039849   -0.058672   -4.817292
-0.039978   -0.039241   -4.832857
